TimestampUtc,CpuTotalPct,AvailableMemoryMb,ProcessName,WorkingSetMb,PrivateMemoryMb
2026-02-22T16:24:12.9785529Z,99.33,11586,dotnet,98.5,41.86
2026-02-22T16:24:20.0379479Z,99.03,11382,dotnet,98.5,41.86
2026-02-22T16:24:27.0924301Z,97.21,11005,dotnet,98.5,41.86
2026-02-22T16:24:34.1486488Z,98.06,11118,dotnet,98.5,41.86
2026-02-22T16:24:41.1889534Z,99.52,11288,dotnet,98.5,41.86
2026-02-22T16:24:48.2323299Z,98.93,11097,dotnet,98.5,41.86
2026-02-22T16:24:55.2711167Z,100,10885,dotnet,98.5,41.86
2026-02-22T16:25:02.3184356Z,100,10623,dotnet,98.5,41.86
2026-02-22T16:25:09.3536270Z,92.37,10930,dotnet,98.5,41.86
2026-02-22T16:25:16.4404164Z,86.17,10936,dotnet,98.51,41.88
2026-02-22T16:25:23.4770956Z,100,11495,dotnet,98.51,41.88
2026-02-22T16:25:30.5419405Z,99.9,11850,dotnet,98.51,41.88
2026-02-22T16:25:37.5709169Z,99.14,11700,dotnet,98.51,41.88
2026-02-22T16:25:44.6336735Z,100,12451,dotnet,98.51,41.88
2026-02-22T16:25:51.6849673Z,100,12367,dotnet,98.51,41.88
2026-02-22T16:25:58.7653058Z,100,12118,dotnet,98.51,41.88
2026-02-22T16:26:05.8051246Z,100,12051,dotnet,98.51,41.88
2026-02-22T16:26:12.8999314Z,100,11975,dotnet,98.51,41.88
2026-02-22T16:26:19.9760713Z,99.81,11907,dotnet,98.51,41.88
2026-02-22T16:26:27.0403358Z,100,11470,dotnet,98.51,41.88
2026-02-22T16:26:34.1152014Z,94.79,11009,dotnet,98.51,41.88
2026-02-22T16:26:41.3537691Z,100,10537,dotnet,98.51,41.88
2026-02-22T16:26:48.4343666Z,99.03,10699,dotnet,98.51,41.88
2026-02-22T16:26:55.4967148Z,100,10537,dotnet,98.51,41.88
2026-02-22T16:27:02.5514810Z,68.11,10435,dotnet,98.51,41.88
2026-02-22T16:27:09.5938008Z,98.47,10408,dotnet,98.51,41.88
2026-02-22T16:27:16.6634633Z,100,10174,dotnet,98.51,41.88
2026-02-22T16:27:23.7217126Z,100,10566,dotnet,98.51,41.88
2026-02-22T16:27:30.8283959Z,100,10462,dotnet,98.53,41.91
2026-02-22T16:27:37.8936163Z,97.3,10413,dotnet,98.53,41.91
2026-02-22T16:27:44.9401809Z,100,10089,dotnet,98.53,41.91
2026-02-22T16:27:51.9930090Z,99.9,10213,dotnet,98.53,41.91
2026-02-22T16:27:59.0380354Z,100,10328,dotnet,98.53,41.91
2026-02-22T16:28:06.0989223Z,82.23,10380,dotnet,98.53,41.91
2026-02-22T16:28:13.1693444Z,100,10359,dotnet,98.53,41.91
2026-02-22T16:28:20.2201959Z,100,10172,dotnet,98.53,41.91
2026-02-22T16:28:27.3170321Z,99.62,10465,dotnet,98.53,41.91
2026-02-22T16:28:34.3793131Z,93.35,10449,dotnet,98.53,41.91
2026-02-22T16:28:41.4576109Z,100,10279,dotnet,98.53,41.91
2026-02-22T16:28:48.4975697Z,100,10214,dotnet,98.51,41.88
2026-02-22T16:28:55.5796193Z,100,10194,dotnet,98.51,41.88
2026-02-22T16:29:02.6435409Z,100,10573,dotnet,98.51,41.88
2026-02-22T16:29:09.7099436Z,100,10461,dotnet,98.51,41.88
2026-02-22T16:29:16.7641017Z,100,10246,dotnet,98.51,41.88
2026-02-22T16:29:23.8173041Z,100,10013,dotnet,98.51,41.88
2026-02-22T16:29:30.8736379Z,100,9995,dotnet,98.51,41.88
2026-02-22T16:29:37.9910406Z,99.02,10320,dotnet,98.52,41.89
2026-02-22T16:29:45.0419665Z,100,10109,dotnet,98.52,41.89
2026-02-22T16:29:52.0857509Z,99.9,9967,dotnet,98.52,41.89
2026-02-22T16:29:59.1348431Z,98.55,9872,dotnet,98.54,41.95
2026-02-22T16:30:06.1763362Z,96.69,10260,dotnet,98.53,41.91
2026-02-22T16:30:13.2117877Z,99.81,10287,dotnet,98.53,41.92
2026-02-22T16:30:20.2742473Z,99.03,10250,dotnet,98.48,41.85
2026-02-22T16:30:27.3095204Z,72.59,10112,dotnet,98.48,41.85
2026-02-22T16:30:34.3560123Z,99.32,9905,dotnet,98.48,41.85
2026-02-22T16:30:41.4002051Z,99.9,10185,dotnet,98.48,41.85
2026-02-22T16:30:48.4605289Z,93.4,10168,dotnet,98.48,41.85
2026-02-22T16:30:55.4915730Z,100,10005,dotnet,98.48,41.85
2026-02-22T16:31:02.5545169Z,99.62,10003,dotnet,98.48,41.85
2026-02-22T16:31:09.6143936Z,66.27,9805,dotnet,98.48,41.85
2026-02-22T16:31:16.6432989Z,100,10268,dotnet,98.48,41.85
2026-02-22T16:31:23.6863164Z,99.71,10233,dotnet,98.48,41.85
2026-02-22T16:31:30.7252816Z,100,10175,dotnet,98.48,41.85
2026-02-22T16:31:37.7703908Z,74.3,9978,dotnet,98.48,41.85
2026-02-22T16:31:44.8029834Z,90.42,10295,dotnet,98.48,41.85
2026-02-22T16:31:51.8828664Z,99.9,10311,dotnet,98.48,41.85
2026-02-22T16:31:58.9423368Z,95.57,10222,dotnet,98.48,41.85
2026-02-22T16:32:05.9752964Z,100,10014,dotnet,98.48,41.85
2026-02-22T16:32:13.0308428Z,97.29,9876,dotnet,98.46,41.85
2026-02-22T16:32:20.0708718Z,99.23,10339,dotnet,98.46,41.85
2026-02-22T16:32:27.1155167Z,99.71,10265,dotnet,98.46,41.85
2026-02-22T16:32:34.1766880Z,66.36,10152,dotnet,98.46,41.85
2026-02-22T16:32:41.2123741Z,99.71,9911,dotnet,98.46,41.85
2026-02-22T16:32:48.2503904Z,90.58,9679,dotnet,98.46,41.85
2026-02-22T16:32:55.2904974Z,85.67,10373,dotnet,98.46,41.85
2026-02-22T16:33:02.3216754Z,100,10854,dotnet,98.46,41.85
2026-02-22T16:33:09.3732823Z,93.74,11066,dotnet,98.46,41.85
2026-02-22T16:33:16.4729486Z,100,10939,dotnet,98.46,41.85
2026-02-22T16:33:23.5740549Z,100,11141,dotnet,98.46,41.85
2026-02-22T16:33:30.6845878Z,100,10979,dotnet,98.46,41.85
2026-02-22T16:33:37.7479355Z,100,10740,dotnet,98.46,41.85
2026-02-22T16:33:44.8732307Z,100,10694,dotnet,98.46,41.85
2026-02-22T16:33:51.9444941Z,100,10304,dotnet,98.46,41.85
2026-02-22T16:33:59.0187045Z,100,10448,dotnet,98.46,41.85
2026-02-22T16:34:06.1174655Z,100,10435,dotnet,98.46,41.85
2026-02-22T16:34:13.2034761Z,94.63,10348,dotnet,98.46,41.85
2026-02-22T16:34:20.2652480Z,100,10274,dotnet,98.46,41.85
2026-02-22T16:34:27.3693300Z,99.61,10238,dotnet,98.46,41.85
2026-02-22T16:34:34.4326793Z,100,10331,dotnet,98.46,41.85
2026-02-22T16:34:41.4620955Z,98.84,10184,dotnet,98.46,41.85
2026-02-22T16:34:48.5285665Z,99.23,9984,dotnet,98.46,41.85
