EntryDate,ReferenceNo,Description,AccountCode,Debit,Credit
2026-04-01,V2-FIX-00051,Fixture debit 51,A000001,61.00,0
2026-04-01,V2-FIX-00051,Fixture credit 51,L000002,0,61.00
2026-04-01,V2-FIX-00052,Fixture debit 52,A000001,62.00,0
2026-04-01,V2-FIX-00052,Fixture credit 52,L000002,0,62.00
2026-04-01,V2-FIX-00053,Fixture debit 53,A000001,63.00,0
2026-04-01,V2-FIX-00053,Fixture credit 53,L000002,0,63.00
2026-04-01,V2-FIX-00054,Fixture debit 54,A000001,64.00,0
2026-04-01,V2-FIX-00054,Fixture credit 54,L000002,0,64.00
2026-04-01,V2-FIX-00055,Fixture debit 55,A000001,65.00,0
2026-04-01,V2-FIX-00055,Fixture credit 55,L000002,0,65.00
2026-04-01,V2-FIX-00056,Fixture debit 56,A000001,66.00,0
2026-04-01,V2-FIX-00056,Fixture credit 56,L000002,0,66.00
2026-04-01,V2-FIX-00057,Fixture debit 57,A000001,67.00,0
2026-04-01,V2-FIX-00057,Fixture credit 57,L000002,0,67.00
2026-04-01,V2-FIX-00058,Fixture debit 58,A000001,68.00,0
2026-04-01,V2-FIX-00058,Fixture credit 58,L000002,0,68.00
2026-04-01,V2-FIX-00059,Fixture debit 59,A000001,69.00,0
2026-04-01,V2-FIX-00059,Fixture credit 59,L000002,0,69.00
2026-04-01,V2-FIX-00060,Fixture debit 60,A000001,70.00,0
2026-04-01,V2-FIX-00060,Fixture credit 60,L000002,0,70.00
2026-04-01,V2-FIX-00061,Fixture debit 61,A000001,71.00,0
2026-04-01,V2-FIX-00061,Fixture credit 61,L000002,0,71.00
2026-04-01,V2-FIX-00062,Fixture debit 62,A000001,72.00,0
2026-04-01,V2-FIX-00062,Fixture credit 62,L000002,0,72.00
2026-04-01,V2-FIX-00063,Fixture debit 63,A000001,73.00,0
2026-04-01,V2-FIX-00063,Fixture credit 63,L000002,0,73.00
2026-04-01,V2-FIX-00064,Fixture debit 64,A000001,74.00,0
2026-04-01,V2-FIX-00064,Fixture credit 64,L000002,0,74.00
2026-04-01,V2-FIX-00065,Fixture debit 65,A000001,75.00,0
2026-04-01,V2-FIX-00065,Fixture credit 65,L000002,0,75.00
2026-04-01,V2-FIX-00066,Fixture debit 66,A000001,76.00,0
2026-04-01,V2-FIX-00066,Fixture credit 66,L000002,0,76.00
2026-04-01,V2-FIX-00067,Fixture debit 67,A000001,77.00,0
2026-04-01,V2-FIX-00067,Fixture credit 67,L000002,0,77.00
2026-04-01,V2-FIX-00068,Fixture debit 68,A000001,78.00,0
2026-04-01,V2-FIX-00068,Fixture credit 68,L000002,0,78.00
2026-04-01,V2-FIX-00069,Fixture debit 69,A000001,79.00,0
2026-04-01,V2-FIX-00069,Fixture credit 69,L000002,0,79.00
2026-04-01,V2-FIX-00070,Fixture debit 70,A000001,80.00,0
2026-04-01,V2-FIX-00070,Fixture credit 70,L000002,0,80.00
2026-04-01,V2-FIX-00071,Fixture debit 71,A000001,81.00,0
2026-04-01,V2-FIX-00071,Fixture credit 71,L000002,0,81.00
2026-04-01,V2-FIX-00072,Fixture debit 72,A000001,82.00,0
2026-04-01,V2-FIX-00072,Fixture credit 72,L000002,0,82.00
2026-04-01,V2-FIX-00073,Fixture debit 73,A000001,83.00,0
2026-04-01,V2-FIX-00073,Fixture credit 73,L000002,0,83.00
2026-04-01,V2-FIX-00074,Fixture debit 74,A000001,84.00,0
2026-04-01,V2-FIX-00074,Fixture credit 74,L000002,0,84.00
2026-04-01,V2-FIX-00075,Fixture debit 75,A000001,85.00,0
2026-04-01,V2-FIX-00075,Fixture credit 75,L000002,0,85.00
2026-04-01,V2-FIX-00076,Fixture debit 76,A000001,86.00,0
2026-04-01,V2-FIX-00076,Fixture credit 76,L000002,0,86.00
2026-04-01,V2-FIX-00077,Fixture debit 77,A000001,87.00,0
2026-04-01,V2-FIX-00077,Fixture credit 77,L000002,0,87.00
2026-04-01,V2-FIX-00078,Fixture debit 78,A000001,88.00,0
2026-04-01,V2-FIX-00078,Fixture credit 78,L000002,0,88.00
2026-04-01,V2-FIX-00079,Fixture debit 79,A000001,89.00,0
2026-04-01,V2-FIX-00079,Fixture credit 79,L000002,0,89.00
2026-04-01,V2-FIX-00080,Fixture debit 80,A000001,90.00,0
2026-04-01,V2-FIX-00080,Fixture credit 80,L000002,0,90.00
2026-04-01,V2-FIX-00081,Fixture debit 81,A000001,91.00,0
2026-04-01,V2-FIX-00081,Fixture credit 81,L000002,0,91.00
2026-04-01,V2-FIX-00082,Fixture debit 82,A000001,92.00,0
2026-04-01,V2-FIX-00082,Fixture credit 82,L000002,0,92.00
2026-04-01,V2-FIX-00083,Fixture debit 83,A000001,93.00,0
2026-04-01,V2-FIX-00083,Fixture credit 83,L000002,0,93.00
2026-04-01,V2-FIX-00084,Fixture debit 84,A000001,94.00,0
2026-04-01,V2-FIX-00084,Fixture credit 84,L000002,0,94.00
2026-04-01,V2-FIX-00085,Fixture debit 85,A000001,95.00,0
2026-04-01,V2-FIX-00085,Fixture credit 85,L000002,0,95.00
2026-04-01,V2-FIX-00086,Fixture debit 86,A000001,96.00,0
2026-04-01,V2-FIX-00086,Fixture credit 86,L000002,0,96.00
2026-04-01,V2-FIX-00087,Fixture debit 87,A000001,97.00,0
2026-04-01,V2-FIX-00087,Fixture credit 87,L000002,0,97.00
2026-04-01,V2-FIX-00088,Fixture debit 88,A000001,98.00,0
2026-04-01,V2-FIX-00088,Fixture credit 88,L000002,0,98.00
2026-04-01,V2-FIX-00089,Fixture debit 89,A000001,99.00,0
2026-04-01,V2-FIX-00089,Fixture credit 89,L000002,0,99.00
2026-04-01,V2-FIX-00090,Fixture debit 90,A000001,100.00,0
2026-04-01,V2-FIX-00090,Fixture credit 90,L000002,0,100.00
2026-04-01,V2-FIX-00091,Fixture debit 91,A000001,101.00,0
2026-04-01,V2-FIX-00091,Fixture credit 91,L000002,0,101.00
2026-04-01,V2-FIX-00092,Fixture debit 92,A000001,102.00,0
2026-04-01,V2-FIX-00092,Fixture credit 92,L000002,0,102.00
2026-04-01,V2-FIX-00093,Fixture debit 93,A000001,103.00,0
2026-04-01,V2-FIX-00093,Fixture credit 93,L000002,0,103.00
2026-04-01,V2-FIX-00094,Fixture debit 94,A000001,104.00,0
2026-04-01,V2-FIX-00094,Fixture credit 94,L000002,0,104.00
2026-04-01,V2-FIX-00095,Fixture debit 95,A000001,105.00,0
2026-04-01,V2-FIX-00095,Fixture credit 95,L000002,0,105.00
2026-04-01,V2-FIX-00096,Fixture debit 96,A000001,106.00,0
2026-04-01,V2-FIX-00096,Fixture credit 96,L000002,0,106.00
2026-04-01,V2-FIX-00097,Fixture debit 97,A000001,107.00,0
2026-04-01,V2-FIX-00097,Fixture credit 97,L000002,0,107.00
2026-04-01,V2-FIX-00098,Fixture debit 98,A000001,108.00,0
2026-04-01,V2-FIX-00098,Fixture credit 98,L000002,0,108.00
2026-04-01,V2-FIX-00099,Fixture debit 99,A000001,109.00,0
2026-04-01,V2-FIX-00099,Fixture credit 99,L000002,0,109.00
2026-04-01,V2-FIX-00100,Fixture debit 100,A000001,110.00,0
2026-04-01,V2-FIX-00100,Fixture credit 100,L000002,0,110.00
2026-04-01,V2-FIX-00101,Fixture debit 101,A000001,111.00,0
2026-04-01,V2-FIX-00101,Fixture credit 101,L000002,0,111.00
2026-04-01,V2-FIX-00102,Fixture debit 102,A000001,112.00,0
2026-04-01,V2-FIX-00102,Fixture credit 102,L000002,0,112.00
2026-04-01,V2-FIX-00103,Fixture debit 103,A000001,113.00,0
2026-04-01,V2-FIX-00103,Fixture credit 103,L000002,0,113.00
2026-04-01,V2-FIX-00104,Fixture debit 104,A000001,114.00,0
2026-04-01,V2-FIX-00104,Fixture credit 104,L000002,0,114.00
2026-04-01,V2-FIX-00105,Fixture debit 105,A000001,115.00,0
2026-04-01,V2-FIX-00105,Fixture credit 105,L000002,0,115.00
2026-04-01,V2-FIX-00106,Fixture debit 106,A000001,116.00,0
2026-04-01,V2-FIX-00106,Fixture credit 106,L000002,0,116.00
2026-04-01,V2-FIX-00107,Fixture debit 107,A000001,117.00,0
2026-04-01,V2-FIX-00107,Fixture credit 107,L000002,0,117.00
2026-04-01,V2-FIX-00108,Fixture debit 108,A000001,118.00,0
2026-04-01,V2-FIX-00108,Fixture credit 108,L000002,0,118.00
2026-04-01,V2-FIX-00109,Fixture debit 109,A000001,119.00,0
2026-04-01,V2-FIX-00109,Fixture credit 109,L000002,0,119.00
2026-04-01,V2-FIX-00110,Fixture debit 110,A000001,120.00,0
2026-04-01,V2-FIX-00110,Fixture credit 110,L000002,0,120.00
2026-04-01,V2-FIX-00111,Fixture debit 111,A000001,121.00,0
2026-04-01,V2-FIX-00111,Fixture credit 111,L000002,0,121.00
2026-04-01,V2-FIX-00112,Fixture debit 112,A000001,122.00,0
2026-04-01,V2-FIX-00112,Fixture credit 112,L000002,0,122.00
2026-04-01,V2-FIX-00113,Fixture debit 113,A000001,123.00,0
2026-04-01,V2-FIX-00113,Fixture credit 113,L000002,0,123.00
2026-04-01,V2-FIX-00114,Fixture debit 114,A000001,124.00,0
2026-04-01,V2-FIX-00114,Fixture credit 114,L000002,0,124.00
2026-04-01,V2-FIX-00115,Fixture debit 115,A000001,125.00,0
2026-04-01,V2-FIX-00115,Fixture credit 115,L000002,0,125.00
2026-04-01,V2-FIX-00116,Fixture debit 116,A000001,126.00,0
2026-04-01,V2-FIX-00116,Fixture credit 116,L000002,0,126.00
2026-04-01,V2-FIX-00117,Fixture debit 117,A000001,127.00,0
2026-04-01,V2-FIX-00117,Fixture credit 117,L000002,0,127.00
2026-04-01,V2-FIX-00118,Fixture debit 118,A000001,128.00,0
2026-04-01,V2-FIX-00118,Fixture credit 118,L000002,0,128.00
2026-04-01,V2-FIX-00119,Fixture debit 119,A000001,129.00,0
2026-04-01,V2-FIX-00119,Fixture credit 119,L000002,0,129.00
2026-04-01,V2-FIX-00120,Fixture debit 120,A000001,130.00,0
2026-04-01,V2-FIX-00120,Fixture credit 120,L000002,0,130.00
2026-04-01,V2-FIX-00121,Fixture debit 121,A000001,131.00,0
2026-04-01,V2-FIX-00121,Fixture credit 121,L000002,0,131.00
2026-04-01,V2-FIX-00122,Fixture debit 122,A000001,132.00,0
2026-04-01,V2-FIX-00122,Fixture credit 122,L000002,0,132.00
2026-04-01,V2-FIX-00123,Fixture debit 123,A000001,133.00,0
2026-04-01,V2-FIX-00123,Fixture credit 123,L000002,0,133.00
2026-04-01,V2-FIX-00124,Fixture debit 124,A000001,134.00,0
2026-04-01,V2-FIX-00124,Fixture credit 124,L000002,0,134.00
2026-04-01,V2-FIX-00125,Fixture debit 125,A000001,135.00,0
2026-04-01,V2-FIX-00125,Fixture credit 125,L000002,0,135.00
2026-04-01,V2-FIX-00126,Fixture debit 126,A000001,136.00,0
2026-04-01,V2-FIX-00126,Fixture credit 126,L000002,0,136.00
2026-04-01,V2-FIX-00127,Fixture debit 127,A000001,137.00,0
2026-04-01,V2-FIX-00127,Fixture credit 127,L000002,0,137.00
2026-04-01,V2-FIX-00128,Fixture debit 128,A000001,138.00,0
2026-04-01,V2-FIX-00128,Fixture credit 128,L000002,0,138.00
2026-04-01,V2-FIX-00129,Fixture debit 129,A000001,139.00,0
2026-04-01,V2-FIX-00129,Fixture credit 129,L000002,0,139.00
2026-04-01,V2-FIX-00130,Fixture debit 130,A000001,140.00,0
2026-04-01,V2-FIX-00130,Fixture credit 130,L000002,0,140.00
2026-04-01,V2-FIX-00131,Fixture debit 131,A000001,141.00,0
2026-04-01,V2-FIX-00131,Fixture credit 131,L000002,0,141.00
2026-04-01,V2-FIX-00132,Fixture debit 132,A000001,142.00,0
2026-04-01,V2-FIX-00132,Fixture credit 132,L000002,0,142.00
2026-04-01,V2-FIX-00133,Fixture debit 133,A000001,143.00,0
2026-04-01,V2-FIX-00133,Fixture credit 133,L000002,0,143.00
2026-04-01,V2-FIX-00134,Fixture debit 134,A000001,144.00,0
2026-04-01,V2-FIX-00134,Fixture credit 134,L000002,0,144.00
2026-04-01,V2-FIX-00135,Fixture debit 135,A000001,145.00,0
2026-04-01,V2-FIX-00135,Fixture credit 135,L000002,0,145.00
2026-04-01,V2-FIX-00136,Fixture debit 136,A000001,146.00,0
2026-04-01,V2-FIX-00136,Fixture credit 136,L000002,0,146.00
2026-04-01,V2-FIX-00137,Fixture debit 137,A000001,147.00,0
2026-04-01,V2-FIX-00137,Fixture credit 137,L000002,0,147.00
2026-04-01,V2-FIX-00138,Fixture debit 138,A000001,148.00,0
2026-04-01,V2-FIX-00138,Fixture credit 138,L000002,0,148.00
2026-04-01,V2-FIX-00139,Fixture debit 139,A000001,149.00,0
2026-04-01,V2-FIX-00139,Fixture credit 139,L000002,0,149.00
2026-04-01,V2-FIX-00140,Fixture debit 140,A000001,150.00,0
2026-04-01,V2-FIX-00140,Fixture credit 140,L000002,0,150.00
2026-04-01,V2-FIX-00141,Fixture debit 141,A000001,151.00,0
2026-04-01,V2-FIX-00141,Fixture credit 141,L000002,0,151.00
2026-04-01,V2-FIX-00142,Fixture debit 142,A000001,152.00,0
2026-04-01,V2-FIX-00142,Fixture credit 142,L000002,0,152.00
2026-04-01,V2-FIX-00143,Fixture debit 143,A000001,153.00,0
2026-04-01,V2-FIX-00143,Fixture credit 143,L000002,0,153.00
2026-04-01,V2-FIX-00144,Fixture debit 144,A000001,154.00,0
2026-04-01,V2-FIX-00144,Fixture credit 144,L000002,0,154.00
2026-04-01,V2-FIX-00145,Fixture debit 145,A000001,155.00,0
2026-04-01,V2-FIX-00145,Fixture credit 145,L000002,0,155.00
2026-04-01,V2-FIX-00146,Fixture debit 146,A000001,156.00,0
2026-04-01,V2-FIX-00146,Fixture credit 146,L000002,0,156.00
2026-04-01,V2-FIX-00147,Fixture debit 147,A000001,157.00,0
2026-04-01,V2-FIX-00147,Fixture credit 147,L000002,0,157.00
2026-04-01,V2-FIX-00148,Fixture debit 148,A000001,158.00,0
2026-04-01,V2-FIX-00148,Fixture credit 148,L000002,0,158.00
2026-04-01,V2-FIX-00149,Fixture debit 149,A000001,159.00,0
2026-04-01,V2-FIX-00149,Fixture credit 149,L000002,0,159.00
2026-04-01,V2-FIX-00150,Fixture debit 150,A000001,160.00,0
2026-04-01,V2-FIX-00150,Fixture credit 150,L000002,0,160.00
2026-04-01,V2-FIX-00151,Fixture debit 151,A000001,161.00,0
2026-04-01,V2-FIX-00151,Fixture credit 151,L000002,0,161.00
2026-04-01,V2-FIX-00152,Fixture debit 152,A000001,162.00,0
2026-04-01,V2-FIX-00152,Fixture credit 152,L000002,0,162.00
2026-04-01,V2-FIX-00153,Fixture debit 153,A000001,163.00,0
2026-04-01,V2-FIX-00153,Fixture credit 153,L000002,0,163.00
2026-04-01,V2-FIX-00154,Fixture debit 154,A000001,164.00,0
2026-04-01,V2-FIX-00154,Fixture credit 154,L000002,0,164.00
2026-04-01,V2-FIX-00155,Fixture debit 155,A000001,165.00,0
2026-04-01,V2-FIX-00155,Fixture credit 155,L000002,0,165.00
2026-04-01,V2-FIX-00156,Fixture debit 156,A000001,166.00,0
2026-04-01,V2-FIX-00156,Fixture credit 156,L000002,0,166.00
2026-04-01,V2-FIX-00157,Fixture debit 157,A000001,167.00,0
2026-04-01,V2-FIX-00157,Fixture credit 157,L000002,0,167.00
2026-04-01,V2-FIX-00158,Fixture debit 158,A000001,168.00,0
2026-04-01,V2-FIX-00158,Fixture credit 158,L000002,0,168.00
2026-04-01,V2-FIX-00159,Fixture debit 159,A000001,169.00,0
2026-04-01,V2-FIX-00159,Fixture credit 159,L000002,0,169.00
2026-04-01,V2-FIX-00160,Fixture debit 160,A000001,170.00,0
2026-04-01,V2-FIX-00160,Fixture credit 160,L000002,0,170.00
2026-04-01,V2-FIX-00161,Fixture debit 161,A000001,171.00,0
2026-04-01,V2-FIX-00161,Fixture credit 161,L000002,0,171.00
2026-04-01,V2-FIX-00162,Fixture debit 162,A000001,172.00,0
2026-04-01,V2-FIX-00162,Fixture credit 162,L000002,0,172.00
2026-04-01,V2-FIX-00163,Fixture debit 163,A000001,173.00,0
2026-04-01,V2-FIX-00163,Fixture credit 163,L000002,0,173.00
2026-04-01,V2-FIX-00164,Fixture debit 164,A000001,174.00,0
2026-04-01,V2-FIX-00164,Fixture credit 164,L000002,0,174.00
2026-04-01,V2-FIX-00165,Fixture debit 165,A000001,175.00,0
2026-04-01,V2-FIX-00165,Fixture credit 165,L000002,0,175.00
2026-04-01,V2-FIX-00166,Fixture debit 166,A000001,176.00,0
2026-04-01,V2-FIX-00166,Fixture credit 166,L000002,0,176.00
2026-04-01,V2-FIX-00167,Fixture debit 167,A000001,177.00,0
2026-04-01,V2-FIX-00167,Fixture credit 167,L000002,0,177.00
2026-04-01,V2-FIX-00168,Fixture debit 168,A000001,178.00,0
2026-04-01,V2-FIX-00168,Fixture credit 168,L000002,0,178.00
2026-04-01,V2-FIX-00169,Fixture debit 169,A000001,179.00,0
2026-04-01,V2-FIX-00169,Fixture credit 169,L000002,0,179.00
2026-04-01,V2-FIX-00170,Fixture debit 170,A000001,180.00,0
2026-04-01,V2-FIX-00170,Fixture credit 170,L000002,0,180.00
2026-04-01,V2-FIX-00171,Fixture debit 171,A000001,181.00,0
2026-04-01,V2-FIX-00171,Fixture credit 171,L000002,0,181.00
2026-04-01,V2-FIX-00172,Fixture debit 172,A000001,182.00,0
2026-04-01,V2-FIX-00172,Fixture credit 172,L000002,0,182.00
2026-04-01,V2-FIX-00173,Fixture debit 173,A000001,183.00,0
2026-04-01,V2-FIX-00173,Fixture credit 173,L000002,0,183.00
2026-04-01,V2-FIX-00174,Fixture debit 174,A000001,184.00,0
2026-04-01,V2-FIX-00174,Fixture credit 174,L000002,0,184.00
2026-04-01,V2-FIX-00175,Fixture debit 175,A000001,185.00,0
2026-04-01,V2-FIX-00175,Fixture credit 175,L000002,0,185.00
2026-04-01,V2-FIX-00176,Fixture debit 176,A000001,186.00,0
2026-04-01,V2-FIX-00176,Fixture credit 176,L000002,0,186.00
2026-04-01,V2-FIX-00177,Fixture debit 177,A000001,187.00,0
2026-04-01,V2-FIX-00177,Fixture credit 177,L000002,0,187.00
2026-04-01,V2-FIX-00178,Fixture debit 178,A000001,188.00,0
2026-04-01,V2-FIX-00178,Fixture credit 178,L000002,0,188.00
2026-04-01,V2-FIX-00179,Fixture debit 179,A000001,189.00,0
2026-04-01,V2-FIX-00179,Fixture credit 179,L000002,0,189.00
2026-04-01,V2-FIX-00180,Fixture debit 180,A000001,190.00,0
2026-04-01,V2-FIX-00180,Fixture credit 180,L000002,0,190.00
2026-04-01,V2-FIX-00181,Fixture debit 181,A000001,191.00,0
2026-04-01,V2-FIX-00181,Fixture credit 181,L000002,0,191.00
2026-04-01,V2-FIX-00182,Fixture debit 182,A000001,192.00,0
2026-04-01,V2-FIX-00182,Fixture credit 182,L000002,0,192.00
2026-04-01,V2-FIX-00183,Fixture debit 183,A000001,193.00,0
2026-04-01,V2-FIX-00183,Fixture credit 183,L000002,0,193.00
2026-04-01,V2-FIX-00184,Fixture debit 184,A000001,194.00,0
2026-04-01,V2-FIX-00184,Fixture credit 184,L000002,0,194.00
2026-04-01,V2-FIX-00185,Fixture debit 185,A000001,195.00,0
2026-04-01,V2-FIX-00185,Fixture credit 185,L000002,0,195.00
2026-04-01,V2-FIX-00186,Fixture debit 186,A000001,196.00,0
2026-04-01,V2-FIX-00186,Fixture credit 186,L000002,0,196.00
2026-04-01,V2-FIX-00187,Fixture debit 187,A000001,197.00,0
2026-04-01,V2-FIX-00187,Fixture credit 187,L000002,0,197.00
2026-04-01,V2-FIX-00188,Fixture debit 188,A000001,198.00,0
2026-04-01,V2-FIX-00188,Fixture credit 188,L000002,0,198.00
2026-04-01,V2-FIX-00189,Fixture debit 189,A000001,199.00,0
2026-04-01,V2-FIX-00189,Fixture credit 189,L000002,0,199.00
2026-04-01,V2-FIX-00190,Fixture debit 190,A000001,200.00,0
2026-04-01,V2-FIX-00190,Fixture credit 190,L000002,0,200.00
2026-04-01,V2-FIX-00191,Fixture debit 191,A000001,201.00,0
2026-04-01,V2-FIX-00191,Fixture credit 191,L000002,0,201.00
2026-04-01,V2-FIX-00192,Fixture debit 192,A000001,202.00,0
2026-04-01,V2-FIX-00192,Fixture credit 192,L000002,0,202.00
2026-04-01,V2-FIX-00193,Fixture debit 193,A000001,203.00,0
2026-04-01,V2-FIX-00193,Fixture credit 193,L000002,0,203.00
2026-04-01,V2-FIX-00194,Fixture debit 194,A000001,204.00,0
